  0.100000000E+01  -0.643685605E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.139652556E-08   0.446428508E-01   0.100000000E+01
  0.226071805E+00   0.282795489E+00   0.635720968E+00   0.388569665E+01
  0.198287398E+00  -0.270221531E+00   0.670534849E+00   0.402807713E+01
  0.190853298E+00  -0.266054571E+00   0.681072593E+00   0.407322645E+01
  0.196886867E+00  -0.263954312E+00   0.681636035E+00   0.405538845E+01
  0.221908793E+00  -0.294427305E+00   0.611346006E+00   0.382220030E+01
  0.218825608E+00  -0.289109528E+00   0.624586105E+00   0.386395788E+01
  0.531887531E+00  -0.255021214E+00   0.292541057E+00   0.221498799E+01
  0.540335774E+00  -0.251013219E+00   0.284743726E+00   0.217205715E+01
  0.616194367E+00  -0.206646174E+00   0.220788985E+00   0.180543566E+01
  0.613634586E+00  -0.208856821E+00   0.224358365E+00   0.182368684E+01
  0.623746753E+00  -0.201345548E+00   0.214155614E+00   0.176690626E+01
  0.629075050E+00   0.208519533E+00   0.242267191E+00   0.192287493E+01
  0.100000000E+01  -0.214500462E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.936221545E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.826701707E-09   0.446428508E-01   0.100000000E+01
  0.131676793E+00   0.225848973E+00   0.771580338E+00   0.448704386E+01
  0.209077552E+00   0.275335371E+00   0.658984542E+00   0.398800206E+01
  0.100000000E+01  -0.431788938E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.515328646E+00  -0.261912048E+00   0.308325559E+00   0.230001879E+01
  0.507447600E+00  -0.264903128E+00   0.316034675E+00   0.234075165E+01
  0.484130770E+00  -0.273166448E+00   0.338590294E+00   0.246070147E+01
  0.472451270E+00  -0.275745094E+00   0.354566097E+00   0.253925204E+01
  0.512787580E+00   0.267657638E+00   0.319102168E+00   0.233531213E+01
  0.652186215E+00   0.191808864E+00   0.214067087E+00   0.172709656E+01
  0.658829391E+00   0.186608523E+00   0.207872629E+00   0.168978906E+01
  0.655134559E+00   0.189187467E+00   0.211712539E+00   0.171370029E+01
  0.152889162E+00   0.247406393E+00   0.730002761E+00   0.432828808E+01
  0.144748583E+00   0.247013479E+00   0.731525481E+00   0.436744499E+01
  0.100000000E+01  -0.868548344E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.282217250E-09   0.446428508E-01   0.100000000E+01
  0.200231761E+00  -0.276199341E+00   0.659085870E+00   0.399802518E+01
  0.326162279E+00  -0.302387714E+00   0.521110058E+00   0.333832097E+01
  0.323411584E+00  -0.305000544E+00   0.518346965E+00   0.333921146E+01
  0.318314970E+00  -0.301952899E+00   0.530289531E+00   0.338093328E+01
  0.627270520E+00  -0.208606660E+00   0.242010623E+00   0.193042088E+01
  0.630502224E+00  -0.206895888E+00   0.239245445E+00   0.191530252E+01
  0.626742840E+00  -0.206574112E+00   0.238884747E+00   0.190479326E+01
  0.629030466E+00  -0.204569802E+00   0.235901982E+00   0.188567758E+01
  0.625165105E+00   0.212395459E+00   0.247517690E+00   0.195850706E+01
  0.620223701E+00   0.215934277E+00   0.252890408E+00   0.199125290E+01
  0.599936485E+00   0.259495318E+00   0.307834089E+00   0.240533090E+01
  0.100000000E+01   0.160343516E-08   0.446428508E-01   0.100000000E+01
  0.308226228E+00   0.303648472E+00   0.537202716E+00   0.342402530E+01
  0.304262817E+00   0.301572382E+00   0.548995554E+00   0.345835304E+01
  0.300164342E+00   0.302111715E+00   0.547446489E+00   0.346893263E+01
  0.184382498E+00  -0.267966509E+00   0.681050479E+00   0.409421158E+01
  0.304236948E+00  -0.305224419E+00   0.533987522E+00   0.342237759E+01
  0.307428300E+00  -0.302876651E+00   0.537354827E+00   0.342453051E+01
  0.627933860E+00  -0.206464306E+00   0.238974929E+00   0.190791500E+01
  0.631097674E+00  -0.204466537E+00   0.236279994E+00   0.189285457E+01
  0.629064918E+00  -0.206620514E+00   0.239184260E+00   0.191178000E+01
  0.634302497E+00  -0.202654600E+00   0.233581647E+00   0.187789750E+01
  0.627415419E+00   0.208311826E+00   0.242155924E+00   0.191501975E+01
  0.609682798E+00   0.234473571E+00   0.274156749E+00   0.214674950E+01
  0.100000000E+01   0.311518034E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.236038522E-09   0.446428508E-01   0.100000000E+01
  0.160763562E+00   0.247890741E+00   0.728517771E+00   0.429184628E+01
  0.168919891E+00  -0.259056658E+00   0.703058898E+00   0.419023895E+01
  0.100000000E+01  -0.463230287E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.100466502E-08   0.446428508E-01   0.100000000E+01
  0.607193708E+00  -0.282347083E+00   0.328663230E+00   0.267473602E+01
  0.610716403E+00  -0.279836327E+00   0.323404014E+00   0.263754225E+01
  0.624065638E+00  -0.210418582E+00   0.244708970E+00   0.194537795E+01
  0.615805387E+00   0.223376453E+00   0.261657596E+00   0.205599642E+01
  0.611481130E+00   0.226607144E+00   0.266798228E+00   0.208748174E+01
  0.615506172E+00   0.219340771E+00   0.258151174E+00   0.202331829E+01
  0.100000000E+01  -0.519002785E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01  -0.356930707E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.132625091E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.293524316E-09   0.446428508E-01   0.100000000E+01
  0.154095501E+00  -0.249574721E+00   0.724578679E+00   0.428370857E+01
  0.100000000E+01  -0.354576812E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.354845064E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.197512251E-08   0.446428508E-01   0.100000000E+01
  0.523777246E+00  -0.258414447E+00   0.300336242E+00   0.225665617E+01
  0.100000000E+01  -0.125106633E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.677902318E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01  -0.290991620E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01  -0.208216749E-09   0.446428508E-01   0.100000000E+01
  0.257388771E+00   0.291742027E+00   0.601772964E+00   0.371235085E+01
  0.254767269E+00   0.288133919E+00   0.613167882E+00   0.373898911E+01
  0.249134302E+00   0.288831592E+00   0.612728953E+00   0.375956297E+01
  0.603385687E+00   0.246096835E+00   0.288448155E+00   0.225148392E+01
  0.600397110E+00   0.247346669E+00   0.291462153E+00   0.226754093E+01
  0.455913842E+00   0.283745289E+00   0.373121321E+00   0.261938286E+01
  0.444897890E+00   0.287275851E+00   0.384454787E+00   0.267636204E+01
  0.140038416E+00  -0.239490062E+00   0.745265365E+00   0.437281370E+01
  0.100000000E+01   0.340956552E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.132080746E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.161902758E-08   0.446428508E-01   0.100000000E+01
  0.635950208E+00  -0.197864503E+00   0.225513861E+00   0.181907535E+01
  0.100000000E+01   0.873476735E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.144903767E-08   0.446428508E-01   0.100000000E+01
  0.207452983E+00   0.271173030E+00   0.669793487E+00   0.400866508E+01
  0.206306905E+00   0.266736358E+00   0.680328131E+00   0.402675581E+01
  0.199564189E+00   0.266970158E+00   0.681100130E+00   0.405673981E+01
  0.100000000E+01  -0.300209146E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.267645106E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.407558698E-08   0.446428508E-01   0.100000000E+01
  0.126622319E+00  -0.228873998E+00   0.765331924E+00   0.445956182E+01
  0.100000000E+01   0.188421923E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.175584658E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.917606768E-09   0.446428508E-01   0.100000000E+01
  0.611378014E+00   0.230758458E+00   0.270213723E+00   0.211730909E+01
  0.575128913E+00   0.243537158E+00   0.268844217E+00   0.204603672E+01
  0.576107264E+00   0.242249057E+00   0.265789092E+00   0.203344965E+01
  0.583731949E+00   0.238218457E+00   0.258505732E+00   0.199393606E+01
  0.821607262E-01   0.173537925E+00   0.843788624E+00   0.482774353E+01
  0.100000000E+01   0.928797650E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.767896524E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.154413282E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.121124066E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.890564511E-09   0.446428508E-01   0.100000000E+01
  0.979651287E-01  -0.220744833E+00   0.786590576E+00   0.460677814E+01
  0.998214483E-01  -0.213609666E+00   0.794810116E+00   0.461619329E+01
  0.106127501E+00  -0.219247460E+00   0.785639882E+00   0.457527399E+01
  0.113950118E+00  -0.217789024E+00   0.784580827E+00   0.454381657E+01
  0.607341528E+00   0.229793489E+00   0.271888614E+00   0.211873198E+01
  0.609147310E+00   0.222588301E+00   0.264030993E+00   0.205532217E+01
  0.613921285E+00   0.219249159E+00   0.258643478E+00   0.202264881E+01
  0.612344861E+00   0.220928535E+00   0.261123657E+00   0.203949070E+01
  0.292022284E-01   0.100410119E+00   0.905036747E+00   0.516777658E+01
  0.260946639E-01   0.929683894E-01   0.909167409E+00   0.519278669E+01
  0.207830053E-01   0.987807512E-01   0.906195402E+00   0.523164654E+01
  0.100000000E+01  -0.489025098E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01  -0.735360661E-09   0.446428508E-01   0.100000000E+01
  0.101983815E+00  -0.205967039E+00   0.802019656E+00   0.462386560E+01
  0.206265330E+00  -0.274099052E+00   0.659649372E+00   0.398018718E+01
  0.211862981E+00  -0.271882176E+00   0.660654783E+00   0.396536469E+01
  0.617663980E+00  -0.231567383E+00   0.267214984E+00   0.212006259E+01
  0.418038309E+00  -0.296130389E+00   0.412281990E+00   0.283177948E+01
  0.100000000E+01  -0.619626517E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01  -0.470531225E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.162135527E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.114623977E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.911502263E-10   0.446428508E-01   0.100000000E+01
  0.621136785E+00   0.212303177E+00   0.247864038E+00   0.194605374E+01
  0.626696706E+00   0.208537072E+00   0.242165208E+00   0.191139126E+01
  0.624276996E+00   0.210221380E+00   0.245015413E+00   0.193057680E+01
  0.612863898E+00   0.216623366E+00   0.223029435E+00   0.181790221E+01
  0.906077623E-01  -0.193385437E+00   0.818170130E+00   0.470237255E+01
  0.392578602E+00  -0.297289729E+00   0.453593552E+00   0.301007938E+01
  0.390741825E+00  -0.299207449E+00   0.451284111E+00   0.300652456E+01
  0.384886324E+00  -0.298285902E+00   0.462478101E+00   0.305266190E+01
  0.100000000E+01  -0.162518066E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.112576148E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.175727499E-08   0.446428508E-01   0.100000000E+01
  0.139788300E+00   0.226254374E+00   0.769188404E+00   0.444096470E+01
  0.132779062E+00   0.220336422E+00   0.780072927E+00   0.449064302E+01
  0.100000000E+01  -0.836013370E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.600732075E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.397424815E-09   0.446428508E-01   0.100000000E+01
  0.442173958E+00  -0.285275608E+00   0.388934106E+00   0.271095943E+01
  0.450138479E+00  -0.282258689E+00   0.381234109E+00   0.267032361E+01
  0.627437681E-01  -0.183223471E+00   0.836205602E+00   0.486309195E+01
  0.663321912E-01  -0.175422251E+00   0.842871964E+00   0.485377979E+01
  0.100000000E+01   0.531356847E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01  -0.964895053E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.575242298E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.263903788E-09   0.446428508E-01   0.100000000E+01
  0.448270217E-01   0.116085559E+00   0.894728184E+00   0.505994987E+01
  0.262243785E-01   0.733442232E-01   0.918263793E+00   0.519352293E+01
  0.526150204E-01  -0.169808954E+00   0.850963056E+00   0.493108559E+01
  0.567221567E-01  -0.161825478E+00   0.856964827E+00   0.491623497E+01
  0.615938418E-01  -0.168719977E+00   0.849972367E+00   0.488406754E+01
  0.702156946E-01  -0.167508066E+00   0.848873734E+00   0.483892918E+01
  0.100000000E+01  -0.201941708E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.176521076E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.152793378E-08   0.446428508E-01   0.100000000E+01
  0.160743892E+00   0.242965341E+00   0.738009095E+00   0.430225945E+01
  0.161434591E+00   0.237960398E+00   0.746551037E+00   0.430747080E+01
  0.153807178E+00   0.237649620E+00   0.748398721E+00   0.434641075E+01
  0.100000000E+01   0.178210113E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.373138143E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.182182602E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.127701838E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.432674028E-01  -0.155781761E+00   0.864514828E+00   0.499398327E+01
  0.479184464E-01  -0.147775769E+00   0.870065153E+00   0.497527409E+01
  0.523746014E-01  -0.154906765E+00   0.863505840E+00   0.494454479E+01
  0.602487087E+00   0.253792822E+00   0.298456132E+00   0.233419037E+01
  0.599618435E+00   0.256526232E+00   0.303581566E+00   0.236809397E+01
  0.605794966E+00   0.247994483E+00   0.289354980E+00   0.226749611E+01
  0.602616668E+00   0.250805706E+00   0.294348061E+00   0.229970121E+01
  0.100000000E+01  -0.354842866E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.110975718E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.869594563E-09   0.446428508E-01   0.100000000E+01
  0.203585833E+00   0.253589511E+00   0.708410501E+00   0.408005190E+01
  0.203240752E+00   0.249103069E+00   0.716947198E+00   0.409862328E+01
  0.196776852E+00   0.249079138E+00   0.718920946E+00   0.412253761E+01
  0.528427772E-01  -0.139896214E+00   0.875141621E+00   0.495290327E+01
  0.282576401E-02  -0.453744195E-01   0.928556800E+00   0.537267399E+01
  0.424597561E-01   0.966448113E-01   0.905981660E+00   0.506956148E+01
  0.474832878E-01   0.917629600E-01   0.907661319E+00   0.503038883E+01
  0.393012166E-01   0.897655934E-01   0.909688473E+00   0.508974361E+01
  0.376382619E-01   0.101776280E+00   0.903814435E+00   0.510642052E+01
  0.617021143E+00  -0.235488936E+00   0.271579385E+00   0.215672970E+01
  0.616745949E+00  -0.243380815E+00   0.280247211E+00   0.223433876E+01
  0.613609016E+00  -0.244557858E+00   0.283137560E+00   0.224979663E+01
  0.271034017E-01  -0.126187429E+00   0.888683081E+00   0.511132431E+01
  0.328074656E-01  -0.118409574E+00   0.893198431E+00   0.508496237E+01
  0.100000000E+01   0.181575599E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.516386400E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.217285456E-08   0.446428508E-01   0.100000000E+01
  0.298916660E-01   0.767041883E-02   0.933603644E+00   0.529218483E+01
  0.228043199E-01   0.349757588E-02   0.934993148E+00   0.536744499E+01
  0.225677826E-01   0.109538306E-01   0.933905721E+00   0.533773756E+01
  0.314218067E-01   0.875540972E-01   0.911610603E+00   0.515057755E+01
  0.454190969E+00   0.284190655E+00   0.387767971E+00   0.266785169E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01  -0.502486629E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.160056357E-09   0.446428508E-01   0.100000000E+01
  0.203390121E-01  -0.110640869E+00   0.899120092E+00   0.516665220E+01
  0.265291799E-01  -0.103154451E+00   0.903053403E+00   0.513634729E+01
  0.296834521E-01  -0.111024119E+00   0.898115396E+00   0.510918617E+01
  0.387271121E-01  -0.110972896E+00   0.897131801E+00   0.505465746E+01
  0.100000000E+01   0.273325473E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.238226168E-01  -0.956174284E-01   0.907395899E+00   0.515989637E+01
  0.328965336E-01  -0.960504115E-01   0.906391203E+00   0.510243034E+01
  0.129993760E-02   0.224772859E-01   0.933102250E+00   0.548339653E+01
  0.100000000E+01  -0.531734212E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.670866807E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.172015391E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.107075404E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.958358060E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.145068774E-01  -0.947296247E-01   0.908406258E+00   0.522004509E+01
  0.211398080E-01  -0.875849128E-01   0.911744058E+00   0.518612862E+01
  0.613519549E+00  -0.242577463E+00   0.280971527E+00   0.222963214E+01
  0.616735935E+00  -0.239414901E+00   0.275931358E+00   0.219486427E+01
  0.603811026E+00  -0.300255537E+00   0.347812235E+00   0.284529734E+01
  0.279087014E-01  -0.808321983E-01   0.914475381E+00   0.514919186E+01
  0.706881583E-01   0.146486908E+00   0.869777083E+00   0.489797354E+01
  0.660059080E-01   0.139246538E+00   0.876136184E+00   0.492675877E+01
  0.188761316E-01   0.445163138E-01   0.928370416E+00   0.528032923E+01
  0.112070786E-01   0.416674614E-01   0.929236352E+00   0.535183048E+01
  0.337321195E-02   0.383405425E-01   0.929944634E+00   0.542683029E+01
  0.100000000E+01  -0.630013319E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.312404269E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.253052734E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.139880407E-08   0.446428508E-01   0.100000000E+01
