    7.105275E-02   -4.758256E-02    9.157352E-01        4.981605
    8.720280E-02    7.660885E-02    9.051899E-01        4.839690
    1.157612E-01    1.189544E-01    8.816957E-01        4.722949
        1.007536   -2.445354E-03    4.212231E-02    9.861916E-01
    9.999060E-01    1.401346E-03    4.498715E-02        1.007295
    1.026533E-01   -1.087548E-01    8.787934E-01        4.757524
    1.284134E-01   -1.415905E-01    8.491191E-01        4.640414
    9.969561E-01   -1.440934E-03    4.561789E-02        1.003317
        1.001929   -1.125519E-03    4.372984E-02    9.902056E-01
    9.994149E-01   -6.163416E-04    4.496635E-02        1.003590
    9.448065E-01   -3.727237E-02    7.690559E-02        1.169238
    9.372546E-01    7.090908E-02    7.486073E-02        1.230658
    9.557861E-01    5.065652E-02    6.591842E-02        1.187103
    8.707746E-01   -1.145150E-01    1.078764E-01        1.382559
    8.423719E-01   -1.063506E-01    1.330645E-01        1.509772
    7.991633E-01   -1.192404E-01    1.622858E-01        1.649684
    9.711971E-01    4.685466E-02    6.246857E-02        1.170239
    9.754387E-01    4.863098E-02    5.983443E-02        1.171619
    9.900658E-01    2.834882E-03    4.809342E-02        1.009397
    9.469993E-01   -3.872300E-02    6.804562E-02        1.112922
    9.685989E-01   -2.441132E-02    6.899326E-02        1.122142
    9.686466E-01   -4.835228E-02    6.190164E-02        1.163128
    9.444140E-01   -8.462644E-02    7.759555E-02        1.316462
        1.001829   -5.857299E-02    4.957305E-02        1.116559
    9.494061E-01    5.552740E-02    6.928238E-02        1.167370
    8.988565E-01    1.015502E-01    1.029625E-01        1.387179
    9.575028E-01   -1.123905E-02    6.164743E-02        1.082487
    9.561415E-01   -6.150670E-02    6.884627E-02        1.208953
    9.828198E-01    3.325965E-02    5.457453E-02        1.108703
    9.733584E-01    4.204448E-02    5.904334E-02        1.140998
    9.410905E-01    2.103363E-02    7.900399E-02        1.137901
    9.933224E-01    1.193379E-02    4.830042E-02        1.014102
    8.207937E-01   -3.710742E-02    1.633194E-01        1.588790
    8.295942E-01    8.459166E-02    1.854402E-01        1.755446
    9.786102E-01    3.699328E-02    5.677087E-02        1.123215
    9.968947E-01    2.558928E-02    4.955057E-02        1.049734
    8.413244E-01   -6.175261E-02    1.230784E-01        1.398135
    8.929270E-01   -1.718309E-01    1.176358E-01        1.692878
    7.944390E-01    2.056255E-01    1.751318E-01        1.863419
    9.573024E-01    5.783663E-02    6.677964E-02        1.182486
    9.352332E-01    9.446631E-02    8.588543E-02        1.371982
    8.279333E-01    1.738270E-02    1.158934E-01        1.325713
    9.403825E-01    3.617411E-02    7.441489E-02        1.164946
    8.900201E-01   -9.991376E-03    1.115200E-01        1.346894
    9.744149E-01    4.125722E-02    5.885629E-02        1.136778
    9.810548E-01    3.418515E-02    5.600705E-02        1.118667
    8.497467E-01   -1.116267E-01    1.437689E-01        1.594082
    8.200586E-01   -1.983241E-01    1.690512E-01        1.968722
    8.542333E-01   -1.769720E-01    1.438490E-01        1.846946
    7.653108E-01   -2.746531E-01    2.371525E-01        2.506006
    8.056081E-01    2.135566E-02    1.291802E-01        1.385180
    9.638652E-01   -6.291056E-02    6.554172E-02        1.190800
    7.397766E-01    1.067786E-02    2.534419E-01        2.054879
    9.897414E-01    2.314368E-02    5.172367E-02        1.082252
    7.086287E-01   -3.091657E-01    2.977410E-01        2.955907
    9.446710E-01    8.741196E-02    7.918242E-02        1.328650
    9.442617E-01    6.768297E-02    7.433683E-02        1.231200
    7.967005E-01    1.083059E-02    1.986986E-01        1.775904
    9.137368E-01    1.198261E-01    9.759743E-02        1.456417
    9.862692E-01    2.442252E-02    5.274341E-02        1.083349
    9.561491E-01   -3.995037E-02    6.684517E-02        1.137857
    8.058262E-01   -4.026076E-02    1.897748E-01        1.731125
    6.410566E-01   -3.510443E-01    3.746660E-01        3.353439
    6.858029E-01   -2.989403E-02    2.492811E-01        2.075782
    8.465905E-01   -3.563379E-02    1.464234E-01        1.542136
    9.110172E-01   -9.523069E-02    9.842708E-02        1.356007
    6.402602E-01   -1.034038E-01    2.998139E-01        2.246773
    8.766934E-01   -1.805260E-01    1.336342E-01        1.788447
    7.400157E-01    4.054973E-02    1.914992E-01        1.695411
    7.179911E-01    3.732625E-02    2.097999E-01        1.771192
    9.510878E-01    3.380712E-02    6.646772E-02        1.137131
    5.901478E-01    3.476918E-02    3.153918E-01        2.215236
    5.158639E-01    1.143428E-01    3.599247E-01        2.474104
    8.972061E-01   -4.775243E-02    1.231031E-01        1.394830
    6.305707E-01    3.475960E-01    3.835002E-01        3.404881
    8.807435E-01   -1.843119E-01    1.255118E-01        1.742179
    8.790668E-01    4.964322E-02    1.085337E-01        1.317144
    8.674460E-01    1.749902E-01    1.313324E-01        1.734149
    9.222419E-01   -1.051215E-01    1.119509E-01        1.558308
    8.341759E-01   -9.231654E-02    1.165927E-01        1.326477
    7.859315E-01    1.462761E-01    1.889409E-01        1.821656
    8.273177E-01    1.239277E-01    1.451191E-01        1.574062
    8.548054E-01   -3.511805E-02    1.204185E-01        1.378391
    9.439421E-01    5.895384E-02    7.422962E-02        1.210683
    9.405631E-01   -1.002123E-01    8.271620E-02        1.392546
    9.462019E-01   -8.563749E-02    7.671629E-02        1.320540
    7.026232E-01    8.690710E-02    2.284911E-01        1.856326
    8.610057E-01    1.840468E-01    1.906618E-01        2.101233
    7.507839E-01    1.853314E-01    2.721959E-01        2.423781
    8.353834E-01    6.227975E-02    1.778430E-01        1.632113
    7.347206E-01    1.753062E-01    1.861799E-01        1.736045
    7.368668E-01    6.284132E-03    2.286670E-01        1.954817
    9.081098E-01    9.452217E-02    9.590575E-02        1.397359
    6.135737E-01    1.026112E-01    3.584157E-01        2.541661
    7.237416E-01    9.264322E-02    2.082768E-01        1.849139
    9.688139E-01    5.908790E-02    6.332432E-02        1.209227
    8.951277E-01   -1.437517E-01    1.115671E-01        1.571479
    9.090067E-01   -9.746394E-02    1.024309E-01        1.378135
    7.838913E-01    2.660331E-01    2.154981E-01        2.449400
    7.979116E-01   -2.484185E-01    1.899780E-01        2.212656
    9.341932E-01   -1.157488E-01    8.918507E-02        1.468487
    7.584064E-01    5.730557E-02    1.695190E-01        1.552470
    9.469739E-01    7.531249E-02    7.702405E-02        1.277724
    9.667243E-01   -5.022776E-02    6.341890E-02        1.171046
    7.916738E-01    1.519937E-02    1.613046E-01        1.534395
    9.916150E-01   -1.888111E-02    5.029805E-02        1.068013
    9.661494E-01   -5.080428E-02    6.405023E-02        1.177915
    4.631671E-01    2.802728E-01    3.825794E-01        2.632687
    8.974780E-01    1.337949E-01    1.117009E-01        1.549966
    4.683609E-01   -2.743014E-01    3.699978E-01        2.600785
    7.049854E-01    1.133628E-01    2.172635E-01        1.806438
    8.251370E-01   -1.930195E-01    1.616560E-01        1.929769
    6.447845E-01   -1.017091E-01    3.299066E-01        2.403398
    9.806567E-01   -4.259836E-02    6.231472E-02        1.215102
    9.786567E-01   -6.193334E-02    6.842335E-02        1.301087
    7.326725E-01   -9.429664E-02    2.001290E-01        1.776000
    9.709727E-01    4.326084E-02    6.028207E-02        1.141936
    8.857858E-01    1.230223E-01    1.072672E-01        1.430835
        1.005333   -4.171040E-02    4.564112E-02        1.028553
    9.343839E-01    7.956320E-02    8.432264E-02        1.297268
    9.884661E-01   -2.142720E-02    5.103015E-02        1.064395
    6.876064E-01   -3.420333E-03    2.266355E-01        1.934417
    9.459541E-01    1.481503E-02    8.399740E-02        1.179277
    9.708675E-01   -5.862954E-03    6.591862E-02        1.107922
    6.636991E-01    3.327544E-01    3.499077E-01        3.252999
    9.309347E-01    9.538414E-02    8.778163E-02        1.340855
    6.129912E-01   -2.152573E-02    2.780805E-01        2.257940
    8.556594E-01    1.052685E-01    1.186547E-01        1.436440
    8.655494E-01    9.483478E-02    1.185454E-01        1.423913
    9.345515E-01    7.432272E-02    7.745030E-02        1.240941
    4.768916E-01    2.784143E-01    3.683015E-01        2.560019
    7.780809E-01   -7.254694E-02    2.478118E-01        2.099790
    8.057156E-01   -6.191177E-02    2.552284E-01        2.164822
    7.342257E-01   -2.873139E-01    2.687315E-01        2.691707
    6.471993E-01    9.414141E-02    2.638929E-01        2.017436
    8.142844E-01    3.524063E-02    1.321363E-01        1.408568
    7.769881E-01    5.505942E-03    2.002408E-01        1.809613
    9.126732E-01   -7.775667E-02    9.430749E-02        1.287669
    8.373297E-01   -7.329454E-02    1.003650E-01        1.190257
    9.422669E-01    9.818763E-02    8.247710E-02        1.382792
    8.650445E-01   -1.041753E-01    1.069843E-01        1.326659
    9.141746E-01    7.708852E-02    8.736873E-02        1.273323
    9.889261E-01    3.657609E-02    5.334685E-02        1.115894
    9.520395E-01    4.927737E-02    6.825029E-02        1.148793
    6.389214E-01    6.083102E-02    2.628748E-01        1.939141
    8.458453E-01   -1.609693E-01    1.318759E-01        1.582782
    8.824555E-01   -1.250350E-01    1.101321E-01        1.451457
    6.119104E-01   -2.210174E-02    2.818149E-01        2.290935
    8.537864E-01   -2.161286E-01    1.546083E-01        1.977100
    8.962861E-01   -1.034639E-01    9.967065E-02        1.385305
    6.065225E-01    4.459423E-02    2.967575E-01        2.109351
    8.572229E-01   -4.919194E-02    1.269716E-01        1.402125
    8.550925E-01   -5.081480E-02    1.502230E-01        1.522994
    8.068215E-01   -5.474383E-02    1.810489E-01        1.668736
    9.234837E-01   -1.091585E-01    9.172472E-02        1.415199
    6.359099E-01   -1.233600E-01    2.459417E-01        1.964744
    8.909388E-01    7.095832E-02    9.999402E-02        1.283902
    9.840740E-01    3.380487E-02    5.439955E-02        1.112339
    9.743650E-01    3.643351E-02    5.835881E-02        1.133501
    8.660358E-01    1.217007E-01    1.203097E-01        1.471203
    7.756119E-01   -3.950793E-02    1.952701E-01        1.753535
    8.320516E-01    3.834819E-02    1.330996E-01        1.432940
    9.163198E-01   -3.564043E-02    8.585487E-02        1.210536
    9.789736E-01   -1.807447E-02    5.469706E-02        1.056926
    9.418249E-01    2.738532E-02    9.114060E-02        1.253150
    8.113685E-01   -2.484173E-01    1.878472E-01        2.189797
    8.728672E-01   -4.386945E-02    1.177901E-01        1.355386
    8.630682E-01    2.727830E-02    1.153117E-01        1.316537
    8.278339E-01    3.616036E-02    1.215781E-01        1.365134
    8.673554E-01    7.773987E-02    1.234897E-01        1.412393
    8.989795E-01    1.033780E-01    1.063077E-01        1.416919
    6.370581E-01    3.452342E-01    3.804760E-01        3.417320
    9.063101E-01    2.777742E-02    7.831404E-02        1.176062
    9.536629E-01   -5.308102E-02    7.090994E-02        1.220770
    9.485508E-01   -6.001847E-02    7.138857E-02        1.213917
    9.582648E-01   -5.581783E-02    6.366650E-02        1.186137
        1.000204   -2.565330E-04    4.446039E-02        1.011086
        1.009819   -4.352646E-02    4.501380E-02        1.078096
    9.493286E-01   -6.200864E-02    6.921420E-02        1.195477
    9.459502E-01   -5.237774E-02    6.672987E-02        1.128319
    9.590411E-01   -4.540122E-02    6.266617E-02        1.125605
    9.344350E-01   -4.885285E-02    7.159060E-02        1.157783
    9.137713E-01   -7.005286E-02    8.330804E-02        1.203358
    9.857281E-01    2.764553E-02    5.303448E-02        1.090118
    8.789744E-01   -1.556101E-01    1.260452E-01        1.665080
    7.957169E-01   -5.396220E-02    1.455955E-01        1.478302
    9.226380E-01    1.578274E-01    1.018438E-01        1.569544
    8.703094E-01   -1.015140E-01    1.358590E-01        1.710054
    9.658859E-01   -5.701232E-02    6.300841E-02        1.173132
    9.352837E-01    9.462984E-02    8.391236E-02        1.345932
    9.361094E-01   -7.004271E-02    8.131176E-02        1.254976
    9.869391E-01    2.447270E-02    5.237083E-02        1.081494
    9.679129E-01    5.925896E-02    6.381349E-02        1.211764
    6.113088E-01    3.229927E-02    2.960649E-01        2.137317
    6.942587E-01    1.928549E-01    2.600796E-01        2.193557
    7.889984E-01    1.573290E-01    1.595814E-01        1.639410
    9.559234E-01    7.120171E-02    7.159225E-02        1.261447
    6.398540E-01    1.171239E-01    2.765234E-01        2.096769
    9.368998E-01    9.150597E-02    8.144007E-02        1.325282
    7.078645E-01   -3.092446E-01    2.986727E-01        2.928825
    6.121730E-01   -1.249206E-01    3.385329E-01        2.432082
    6.040398E-01    9.921887E-02    2.840935E-01        2.106159
    8.067685E-01    6.536306E-02    1.968711E-01        1.744384
    7.137685E-01    1.682491E-01    2.920566E-01        2.429934
    8.646224E-01   -1.706364E-01    1.454392E-01        1.843246
    8.252549E-01    2.096982E-01    1.770551E-01        2.080914
    9.918288E-01   -3.777904E-02    5.743944E-02        1.121215
    9.928795E-01   -2.009466E-02    4.972685E-02        1.071539
    9.721203E-01    4.683868E-02    5.967326E-02        1.158521
    9.477518E-01    2.314550E-02    6.365629E-02        1.111195
    9.416108E-01   -4.706459E-02    6.700441E-02        1.125869
    9.395066E-01   -5.136265E-02    6.808668E-02        1.124602
    9.974722E-01   -8.398184E-03    4.584879E-02        1.008232
    9.779611E-01   -3.718200E-02    5.680156E-02        1.124791
        1.081871    2.315241E-02    1.863510E-02    9.708585E-01
    9.841452E-01    3.822361E-02    5.516684E-02        1.134544
    9.832095E-01   -3.257293E-02    5.561830E-02        1.139858
    9.565442E-01   -4.393053E-02    6.122423E-02        1.095323
    9.784372E-01   -1.754220E-02    5.270591E-02        1.042426
        1.010927   -8.500330E-03    4.016873E-02    9.595234E-01
    4.899226E-01    2.767743E-01    3.550576E-01        2.492315
    9.531296E-01   -3.031204E-02    6.185457E-02        1.088871
    9.395406E-01   -4.039058E-02    6.689359E-02        1.116464
    9.842165E-01    3.323008E-02    5.463413E-02        1.125327
    4.829285E-01   -2.713668E-01    3.541578E-01        2.520614
    9.866080E-01   -3.112791E-02    5.377805E-02        1.112618
    9.902860E-01    1.074934E-02    4.874115E-02        1.026459
        1.000725    1.462863E-03    4.492906E-02        1.013686
    9.905010E-01   -1.987518E-02    5.036532E-02        1.069955
    9.921566E-01    1.590673E-02    4.917273E-02        1.050498
    9.702772E-01   -4.355333E-02    5.888007E-02        1.099299
    4.559405E-01    2.828455E-01    3.909608E-01        2.673412
    4.871133E-01   -2.698021E-01    3.514941E-01        2.504421
    9.961652E-01    9.411540E-03    4.721063E-02        1.032699
